specification_id,pool_id,signal_id,selection_rule,cadence,test_class,warning,n,mean,standard_error,t_stat,p_value,ci_low,ci_high,bh_q_value,fdr_survives_q_0_10,hypothesis_family,failed_specifications_omitted
INDUSTRY_PLUS_THEME|PAIRWISE_MAJORITY_5H|VARIABLE_THRESHOLD|MONTHLY,INDUSTRY_PLUS_THEME,PAIRWISE_MAJORITY_5H,VARIABLE_THRESHOLD,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.0009269115987956394,0.004971604149145049,-0.18644115078129006,0.8520988244547014,-0.009340884162619755,0.00748450208051635,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_EQ|TOP_1|MONTHLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_EQ,TOP_1,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.003833909370024743,0.013064081232624163,0.29346949867783634,0.7691633101830415,-0.011629293787062052,0.019811722991072034,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_EQ|TOP_2|MONTHLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_EQ,TOP_2,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.0037918357170335744,0.007700128923025931,-0.49243795200554785,0.622409775407652,-0.015798453209384906,0.008110406407594497,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_EQ|TOP_3|MONTHLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_EQ,TOP_3,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.0031753135605792483,0.006167629161043065,-0.5148353569367717,0.6066680759409859,-0.01156249901833964,0.006023917890930339,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_EQ|TOP_5|MONTHLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_EQ,TOP_5,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.0027561066967852444,0.004588829927570858,-0.6006120820093711,0.5480983888518587,-0.010995002710924701,0.006090401493783411,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_EQ|VARIABLE_THRESHOLD|MONTHLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_EQ,VARIABLE_THRESHOLD,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.004723354611089269,0.00578929306084047,-0.8158776143219719,0.4145701366012131,-0.014894441824746694,0.006417707325428457,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_1|MONTHLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_1,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.009897943442206257,0.012385617708598633,-0.7991481470750285,0.424204514510929,-0.02939061177013652,0.008390643922524976,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_2|MONTHLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_2,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.010174651040018247,0.00724194049970178,-1.404961976757091,0.16003258525492425,-0.021337048928352153,0.0021447996662646764,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_3|MONTHLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_3,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.004251070769429354,0.005768428909468218,-0.7369546953160342,0.46114990070835693,-0.012435846872432096,0.004869002085288535,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_5|MONTHLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_5,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.005107352782189887,0.0037618129645017877,-1.35768386955578,0.17456401731354643,-0.011306316326062436,0.0016082842377870019,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_PERSISTENT|VARIABLE_THRESHOLD|MONTHLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_PERSISTENT,VARIABLE_THRESHOLD,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.009308810366862914,0.005446600528188203,-1.7091046642187775,0.08743156377268482,-0.01865702905427878,0.0022750471040371848,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
