specification_id,test_family,registry_class,signal_id,analysis_context_id,forward_horizon_sessions,effect_name,effect_value,raw_p_value,adjusted_q_value,executed,result_direction,failed_specification_omitted,correlated_cells_are_independent_hypotheses,warning
FULLRANK|SECTOR|RS_252|F21,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_252,SECTOR,21.0,MEAN_SPEARMAN_IC,-0.0344406573818338,0.5545117279962819,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_252|F42,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_252,SECTOR,42.0,MEAN_SPEARMAN_IC,-0.0299135021357243,0.7017377386049121,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_252|F63,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_252,SECTOR,63.0,MEAN_SPEARMAN_IC,-0.0293470598665403,0.7450975923661625,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_252|F126,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_252,SECTOR,126.0,MEAN_SPEARMAN_IC,-0.0648830336330336,0.4549276007309937,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_42|F5,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_42,SECTOR,5.0,MEAN_SPEARMAN_IC,-0.0144942817080234,0.4682250825608453,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_42|F10,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_42,SECTOR,10.0,MEAN_SPEARMAN_IC,0.0045737120953962,0.8457218166219163,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_42|F21,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_42,SECTOR,21.0,MEAN_SPEARMAN_IC,-0.0143210876138784,0.680603329687187,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_42|F42,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_42,SECTOR,42.0,MEAN_SPEARMAN_IC,-0.0117680179758689,0.7785839925241268,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_42|F63,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_42,SECTOR,63.0,MEAN_SPEARMAN_IC,-0.0476293308649855,0.3705635294943969,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_42|F126,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_42,SECTOR,126.0,MEAN_SPEARMAN_IC,-0.1010028734681498,0.2469967285445369,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_63|F5,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_63,SECTOR,5.0,MEAN_SPEARMAN_IC,-0.0140154620790509,0.535166601726241,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_63|F10,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_63,SECTOR,10.0,MEAN_SPEARMAN_IC,0.0021064235994464,0.9381841162850104,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_63|F21,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_63,SECTOR,21.0,MEAN_SPEARMAN_IC,-0.0056224252938144,0.8894989604747273,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_63|F42,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_63,SECTOR,42.0,MEAN_SPEARMAN_IC,-0.0515230664459717,0.3588753283473963,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_63|F63,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_63,SECTOR,63.0,MEAN_SPEARMAN_IC,-0.1060795442527093,0.0903231235492993,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|RS_63|F126,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_63,SECTOR,126.0,MEAN_SPEARMAN_IC,-0.1302151153444257,0.2369314264428794,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|SHORT_MINUS_LONG_RS|F5,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,SHORT_MINUS_LONG_RS,SECTOR,5.0,MEAN_SPEARMAN_IC,-0.0280444528212847,0.5185268832073759,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|SHORT_MINUS_LONG_RS|F10,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,SHORT_MINUS_LONG_RS,SECTOR,10.0,MEAN_SPEARMAN_IC,-0.0430649305503338,0.3309495138334626,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|SHORT_MINUS_LONG_RS|F21,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,SHORT_MINUS_LONG_RS,SECTOR,21.0,MEAN_SPEARMAN_IC,-0.0031737212288007,0.9494173736651346,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|SHORT_MINUS_LONG_RS|F42,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,SHORT_MINUS_LONG_RS,SECTOR,42.0,MEAN_SPEARMAN_IC,-0.0179646351863368,0.8365724655219737,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|SHORT_MINUS_LONG_RS|F63,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,SHORT_MINUS_LONG_RS,SECTOR,63.0,MEAN_SPEARMAN_IC,-0.0295322963653674,0.7699366306544508,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|SECTOR|SHORT_MINUS_LONG_RS|F126,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,SHORT_MINUS_LONG_RS,SECTOR,126.0,MEAN_SPEARMAN_IC,-0.0320043481697526,0.6528302911225361,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|ACCEL_FAST_COMPOSITE|F5,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,THEME,5.0,MEAN_SPEARMAN_IC,0.0452380734259147,0.3109206973412213,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|ACCEL_FAST_COMPOSITE|F10,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,THEME,10.0,MEAN_SPEARMAN_IC,0.0929245907035217,0.1470977915334476,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|ACCEL_FAST_COMPOSITE|F21,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,THEME,21.0,MEAN_SPEARMAN_IC,0.0584776610375878,0.5236837089089084,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|ACCEL_FAST_COMPOSITE|F42,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,THEME,42.0,MEAN_SPEARMAN_IC,0.0135373389785941,0.8054567409158967,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|ACCEL_FAST_COMPOSITE|F63,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,THEME,63.0,MEAN_SPEARMAN_IC,-0.1276052265450938,0.0044220833785845,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|ACCEL_FAST_COMPOSITE|F126,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,THEME,126.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|DISCRETE_RECENT_CONSISTENCY|F5,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,5.0,MEAN_SPEARMAN_IC,0.0599147529107648,0.1189092759853222,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|DISCRETE_RECENT_CONSISTENCY|F10,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,10.0,MEAN_SPEARMAN_IC,0.07104371765859,0.1100901046455966,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|DISCRETE_RECENT_CONSISTENCY|F21,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,21.0,MEAN_SPEARMAN_IC,0.0906814187466207,0.2028707030211732,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|DISCRETE_RECENT_CONSISTENCY|F42,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,42.0,MEAN_SPEARMAN_IC,0.1286760835622315,0.1865595019815141,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|DISCRETE_RECENT_CONSISTENCY|F63,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,63.0,MEAN_SPEARMAN_IC,0.0922975717093364,0.2029698083379103,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|DISCRETE_RECENT_CONSISTENCY|F126,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,THEME,126.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_3_6_12_REFERENCE|F5,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,THEME,5.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_3_6_12_REFERENCE|F10,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,THEME,10.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_3_6_12_REFERENCE|F21,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,THEME,21.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_3_6_12_REFERENCE|F42,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,THEME,42.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_3_6_12_REFERENCE|F63,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,THEME,63.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_3_6_12_REFERENCE|F126,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,THEME,126.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_60D_CENTERED|F5,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,THEME,5.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_60D_CENTERED|F10,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,THEME,10.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_60D_CENTERED|F21,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,THEME,21.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_60D_CENTERED|F42,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,THEME,42.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_60D_CENTERED|F63,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,THEME,63.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_60D_CENTERED|F126,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,THEME,126.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_EQ|F5,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_EQ,THEME,5.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_EQ|F10,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_EQ,THEME,10.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_EQ|F21,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_EQ,THEME,21.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_EQ|F42,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_EQ,THEME,42.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_EQ|F63,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_EQ,THEME,63.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_EQ|F126,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_EQ,THEME,126.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_RECENCY_TILT|F5,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,THEME,5.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_RECENCY_TILT|F10,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,THEME,10.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_RECENCY_TILT|F21,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,THEME,21.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_RECENCY_TILT|F42,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,THEME,42.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_RECENCY_TILT|F63,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,THEME,63.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_RECENCY_TILT|F126,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,THEME,126.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|PAIRWISE_MAJORITY_5H|F5,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,5.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|PAIRWISE_MAJORITY_5H|F10,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,10.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|PAIRWISE_MAJORITY_5H|F21,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,21.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|PAIRWISE_MAJORITY_5H|F42,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,42.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|PAIRWISE_MAJORITY_5H|F63,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,63.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|PAIRWISE_MAJORITY_5H|F126,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,126.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RRG_TRANSPARENT_LEVEL|F5,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,5.0,MEAN_SPEARMAN_IC,-0.0677313724462231,0.2807586041223368,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RRG_TRANSPARENT_LEVEL|F10,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,10.0,MEAN_SPEARMAN_IC,-0.0576071992491779,0.4837318139999118,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RRG_TRANSPARENT_LEVEL|F21,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,21.0,MEAN_SPEARMAN_IC,-0.0570291434807719,0.6449013616980535,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RRG_TRANSPARENT_LEVEL|F42,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,42.0,MEAN_SPEARMAN_IC,0.0292159444447512,0.6688656617109678,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RRG_TRANSPARENT_LEVEL|F63,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,63.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RRG_TRANSPARENT_LEVEL|F126,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,126.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RRG_TRANSPARENT_MOMENTUM|F5,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,5.0,MEAN_SPEARMAN_IC,0.05672354252117,0.5792673289506625,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RRG_TRANSPARENT_MOMENTUM|F10,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,10.0,MEAN_SPEARMAN_IC,-0.0319647301874885,0.821551971527477,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RRG_TRANSPARENT_MOMENTUM|F21,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,21.0,MEAN_SPEARMAN_IC,0.0957130373585835,0.4673394294484734,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RRG_TRANSPARENT_MOMENTUM|F42,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,42.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RRG_TRANSPARENT_MOMENTUM|F63,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,63.0,MEAN_SPEARMAN_IC,,,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
