specification_id,test_family,registry_class,signal_id,analysis_context_id,forward_horizon_sessions,effect_name,effect_value,raw_p_value,adjusted_q_value,executed,result_direction,failed_specification_omitted,correlated_cells_are_independent_hypotheses,warning
FULLRANK|THEME|MH_LEVEL_EQ|F42,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_EQ,THEME,42.0,MEAN_SPEARMAN_IC,0.07302615263440285,0.10653229859693024,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_EQ|F63,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_EQ,THEME,63.0,MEAN_SPEARMAN_IC,0.0795705887491322,0.1315593256931519,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_EQ|F126,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_EQ,THEME,126.0,MEAN_SPEARMAN_IC,0.12595896185956953,0.1008026210037391,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_RECENCY_TILT|F5,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,THEME,5.0,MEAN_SPEARMAN_IC,0.032308449306017104,0.12740615852285306,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_RECENCY_TILT|F10,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,THEME,10.0,MEAN_SPEARMAN_IC,0.05269890601336606,0.028495096959530158,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_RECENCY_TILT|F21,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,THEME,21.0,MEAN_SPEARMAN_IC,0.06157788616876709,0.06151295840086969,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_RECENCY_TILT|F42,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,THEME,42.0,MEAN_SPEARMAN_IC,0.05496282275771009,0.20076802458407672,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_RECENCY_TILT|F63,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,THEME,63.0,MEAN_SPEARMAN_IC,0.06062161321021519,0.23006160819375554,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|MH_LEVEL_RECENCY_TILT|F126,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,THEME,126.0,MEAN_SPEARMAN_IC,0.11428915676576033,0.10786987711915923,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|PAIRWISE_MAJORITY_5H|F5,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,5.0,MEAN_SPEARMAN_IC,0.03489801683813605,0.09357439849780175,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|PAIRWISE_MAJORITY_5H|F10,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,10.0,MEAN_SPEARMAN_IC,0.05910560392919618,0.014344756111466364,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|PAIRWISE_MAJORITY_5H|F21,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,21.0,MEAN_SPEARMAN_IC,0.06843975048686358,0.042828119279354475,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|PAIRWISE_MAJORITY_5H|F42,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,42.0,MEAN_SPEARMAN_IC,0.0628562599922347,0.16652534857257806,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|PAIRWISE_MAJORITY_5H|F63,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,63.0,MEAN_SPEARMAN_IC,0.06811539643850062,0.20027682343925757,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|PAIRWISE_MAJORITY_5H|F126,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,THEME,126.0,MEAN_SPEARMAN_IC,0.11708160548799515,0.11195840193451465,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RRG_TRANSPARENT_LEVEL|F5,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,5.0,MEAN_SPEARMAN_IC,0.03206702797497827,0.11096303705269511,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RRG_TRANSPARENT_LEVEL|F10,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,10.0,MEAN_SPEARMAN_IC,0.05750996983563539,0.012856143593745303,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RRG_TRANSPARENT_LEVEL|F21,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,21.0,MEAN_SPEARMAN_IC,0.08338450912779345,0.010094316821756877,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RRG_TRANSPARENT_LEVEL|F42,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,42.0,MEAN_SPEARMAN_IC,0.08126844764340561,0.05724994487992603,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RRG_TRANSPARENT_LEVEL|F63,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,63.0,MEAN_SPEARMAN_IC,0.11290686917609918,0.021807062380444563,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RRG_TRANSPARENT_LEVEL|F126,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,THEME,126.0,MEAN_SPEARMAN_IC,0.17142904028863204,0.012279395527182602,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RRG_TRANSPARENT_MOMENTUM|F5,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,5.0,MEAN_SPEARMAN_IC,-0.024526099335541653,0.20650639307706675,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RRG_TRANSPARENT_MOMENTUM|F10,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,10.0,MEAN_SPEARMAN_IC,-0.0055013039980566746,0.7919681014001243,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RRG_TRANSPARENT_MOMENTUM|F21,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,21.0,MEAN_SPEARMAN_IC,-0.007977611047969027,0.7592511041026797,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RRG_TRANSPARENT_MOMENTUM|F42,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,42.0,MEAN_SPEARMAN_IC,-0.01966024251049651,0.4790402741440867,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RRG_TRANSPARENT_MOMENTUM|F63,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,63.0,MEAN_SPEARMAN_IC,-0.03369917489847117,0.2576147642695422,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RRG_TRANSPARENT_MOMENTUM|F126,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,THEME,126.0,MEAN_SPEARMAN_IC,-0.018363858159162406,0.49077946729828603,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RS_126|F5,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_126,THEME,5.0,MEAN_SPEARMAN_IC,0.03263467537364596,0.1178403853093542,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RS_126|F10,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_126,THEME,10.0,MEAN_SPEARMAN_IC,0.06008764861327345,0.013787960532794529,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RS_126|F21,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_126,THEME,21.0,MEAN_SPEARMAN_IC,0.08557229403529215,0.008373053165763766,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RS_126|F42,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_126,THEME,42.0,MEAN_SPEARMAN_IC,0.09484533588811662,0.02314673581071912,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RS_126|F63,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_126,THEME,63.0,MEAN_SPEARMAN_IC,0.139457394745669,0.0030733371207312984,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RS_126|F126,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_126,THEME,126.0,MEAN_SPEARMAN_IC,0.18186216503582173,0.009509098527481451,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RS_21|F5,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_21,THEME,5.0,MEAN_SPEARMAN_IC,0.013217602109142508,0.5072209485117747,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RS_21|F10,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_21,THEME,10.0,MEAN_SPEARMAN_IC,0.02477571548304136,0.26302857718799,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RS_21|F21,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_21,THEME,21.0,MEAN_SPEARMAN_IC,0.034511710604232644,0.1849933635708514,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RS_21|F42,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_21,THEME,42.0,MEAN_SPEARMAN_IC,0.04887726145490121,0.09159669680234135,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RS_21|F63,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_21,THEME,63.0,MEAN_SPEARMAN_IC,0.059499817942083734,0.04529435397621534,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RS_21|F126,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_21,THEME,126.0,MEAN_SPEARMAN_IC,0.10180588690943157,0.007807987003209533,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RS_252|F5,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_252,THEME,5.0,MEAN_SPEARMAN_IC,0.05816736019493798,0.008191300337085178,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RS_252|F10,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_252,THEME,10.0,MEAN_SPEARMAN_IC,0.07460465314697075,0.004778116923167391,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RS_252|F21,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_252,THEME,21.0,MEAN_SPEARMAN_IC,0.08998778137674522,0.007821557008250468,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RS_252|F42,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_252,THEME,42.0,MEAN_SPEARMAN_IC,0.06803652842255782,0.1560528514300635,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RS_252|F63,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_252,THEME,63.0,MEAN_SPEARMAN_IC,0.0759246903889761,0.17229274265668604,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RS_252|F126,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_252,THEME,126.0,MEAN_SPEARMAN_IC,0.05595768610474493,0.48221560489840165,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RS_42|F5,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_42,THEME,5.0,MEAN_SPEARMAN_IC,0.03828629612943339,0.043092154084646166,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RS_42|F10,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_42,THEME,10.0,MEAN_SPEARMAN_IC,0.0441870167095942,0.03673761534456828,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RS_42|F21,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_42,THEME,21.0,MEAN_SPEARMAN_IC,0.06118551725850201,0.0263069594321549,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RS_42|F42,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_42,THEME,42.0,MEAN_SPEARMAN_IC,0.05013154416595039,0.1867156920997337,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RS_42|F63,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_42,THEME,63.0,MEAN_SPEARMAN_IC,0.06523665965210851,0.11466684083511536,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RS_42|F126,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_42,THEME,126.0,MEAN_SPEARMAN_IC,0.13004805508988804,0.009005461915402585,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RS_63|F5,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_63,THEME,5.0,MEAN_SPEARMAN_IC,0.03036789654436714,0.11180966122410717,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RS_63|F10,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_63,THEME,10.0,MEAN_SPEARMAN_IC,0.04768136249823265,0.031255205276490984,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RS_63|F21,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_63,THEME,21.0,MEAN_SPEARMAN_IC,0.07527343293757743,0.012599672481097893,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RS_63|F42,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_63,THEME,42.0,MEAN_SPEARMAN_IC,0.07131789985912607,0.08338756023793926,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RS_63|F63,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_63,THEME,63.0,MEAN_SPEARMAN_IC,0.09692076774529206,0.04263025280439566,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|RS_63|F126,FULL_RANK_SECONDARY,SECONDARY_PREDECLARED,RS_63,THEME,126.0,MEAN_SPEARMAN_IC,0.16685751408477503,0.002772682342266211,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|SHORT_MINUS_LONG_RS|F5,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,SHORT_MINUS_LONG_RS,THEME,5.0,MEAN_SPEARMAN_IC,-0.021274350293518922,0.30932208320771315,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|SHORT_MINUS_LONG_RS|F10,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,SHORT_MINUS_LONG_RS,THEME,10.0,MEAN_SPEARMAN_IC,-0.016682297237066945,0.49185662058332325,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|SHORT_MINUS_LONG_RS|F21,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,SHORT_MINUS_LONG_RS,THEME,21.0,MEAN_SPEARMAN_IC,-0.015549193758301617,0.6253337158760184,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|SHORT_MINUS_LONG_RS|F42,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,SHORT_MINUS_LONG_RS,THEME,42.0,MEAN_SPEARMAN_IC,-0.022136453316648624,0.5897921784086032,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|SHORT_MINUS_LONG_RS|F63,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,SHORT_MINUS_LONG_RS,THEME,63.0,MEAN_SPEARMAN_IC,-0.0300721869254236,0.5220772845143828,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
FULLRANK|THEME|SHORT_MINUS_LONG_RS|F126,FULL_RANK_SECONDARY,PRIMARY_PREDECLARED,SHORT_MINUS_LONG_RS,THEME,126.0,MEAN_SPEARMAN_IC,0.012298815938228383,0.8227782716647478,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SUBPERIOD|0|ACCEL_FAST_COMPOSITE,SUBPERIOD,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,COUNTRY,10.0,MEAN_ADVANTAGE_VS_GLOBAL,-0.00011219557544060197,0.9322063762638367,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SUBPERIOD|1|ACCEL_FAST_COMPOSITE,SUBPERIOD,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,COUNTRY,21.0,MEAN_ADVANTAGE_VS_GLOBAL,-0.0016989519557955102,0.5090680909152344,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SUBPERIOD|2|ACCEL_FAST_COMPOSITE,SUBPERIOD,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,COUNTRY,42.0,MEAN_ADVANTAGE_VS_GLOBAL,-0.005181225469176897,0.2390691466112893,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SUBPERIOD|3|ACCEL_FAST_COMPOSITE,SUBPERIOD,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,COUNTRY,63.0,MEAN_ADVANTAGE_VS_GLOBAL,-0.007837690229520959,0.2149940570680634,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SUBPERIOD|4|DISCRETE_RECENT_CONSISTENCY,SUBPERIOD,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,COUNTRY,10.0,MEAN_ADVANTAGE_VS_GLOBAL,-0.00032067929876435585,0.7946236786039155,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SUBPERIOD|5|DISCRETE_RECENT_CONSISTENCY,SUBPERIOD,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,COUNTRY,21.0,MEAN_ADVANTAGE_VS_GLOBAL,-0.0017891956936622396,0.4912009495483046,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SUBPERIOD|6|DISCRETE_RECENT_CONSISTENCY,SUBPERIOD,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,COUNTRY,42.0,MEAN_ADVANTAGE_VS_GLOBAL,-0.0033336562455454784,0.5234845458633307,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SUBPERIOD|7|DISCRETE_RECENT_CONSISTENCY,SUBPERIOD,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,COUNTRY,63.0,MEAN_ADVANTAGE_VS_GLOBAL,-0.002619095702284858,0.7383196651078747,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SUBPERIOD|8|MH_LEVEL_3_6_12_REFERENCE,SUBPERIOD,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,COUNTRY,10.0,MEAN_ADVANTAGE_VS_GLOBAL,-0.0010275161761290517,0.4241928308726066,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SUBPERIOD|9|MH_LEVEL_3_6_12_REFERENCE,SUBPERIOD,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,COUNTRY,21.0,MEAN_ADVANTAGE_VS_GLOBAL,-0.002341543840069574,0.3887314831090357,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SUBPERIOD|10|MH_LEVEL_3_6_12_REFERENCE,SUBPERIOD,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,COUNTRY,42.0,MEAN_ADVANTAGE_VS_GLOBAL,-0.001819005705846697,0.7403289092037748,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
SUBPERIOD|11|MH_LEVEL_3_6_12_REFERENCE,SUBPERIOD,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,COUNTRY,63.0,MEAN_ADVANTAGE_VS_GLOBAL,-0.0012726715911219825,0.8756519180748176,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
